sentiment,text
1,Goodra / Noivern / Rotom-Heat / Spiritomb / Trevenant / Landorus-Therian | Keldeo / Mienshao / Jolteon / Vanilluxe / Volcanion / Steelix
0,Charizard / Tapu Bulu / Heatran / Tornadus-Therian / Tapu Koko / Blacephalon | Latios / Victini / Greninja / Landorus-Therian / Umbreon / Toxapex
0,Charizard / Jolteon / Sceptile / Gardevoir / Lucario / Greninja | Glalie / Galvantula / Heatran / Machamp / Bronzong / Tapu Bulu
0,Scolipede / Quagsire / Xatu / Ferrothorn / Ninetales-Alola / Chandelure | Alakazam / Tapu Lele / Primarina / Landorus-Therian / Magearna / Magnezone
0,Serperior / Volcarona / Carracosta / Zoroark / Unfezant / Whirlipede | Volcarona / Toxapex / Latias / Gigalith / Excadrill / Celesteela
1,Cofagrigus / Reuniclus / Dusclops / Stakataka / Crabominable / Camerupt | Landorus-Therian / Venusaur / Magnezone / Weavile / Volcarona / Alomomola
0,Klefki / Pelipper / Greninja / Swampert / Crawdaunt / Qwilfish | Charizard / Tapu Koko / Hawlucha / Ferrothorn / Landorus-Therian / Clefable
0,Krookodile / Serperior / Golem-Alola / Pelipper / Machamp / Chandelure | Feraligatr / Ferrothorn / Tyranitar / Rotom-Wash / Garchomp / Swampert
1,Gallade / Heatran / Landorus-Therian / Tapu Lele / Chansey / Greninja | Zapdos / Tapu Lele / Gengar / Heatran / Kartana / Lopunny
1,Scyther / Heliolisk / Kabutops / Heatran / Rotom-Mow / Noivern | Aerodactyl / Cresselia / Araquanid / Feraligatr / Rotom-Frost / Entei
1,Reuniclus / Ferrothorn / Volcarona / Landorus-Therian / Diancie / Tapu Fini | Landorus-Therian / Gyarados / Tapu Lele / Kartana / Blacephalon / Mimikyu
0,Tapu Lele / Ferrothorn / Tapu Fini / Landorus-Therian / Mawile / Tornadus-Therian | Greninja / Tapu Bulu / Toxapex / Skarmory / Mew / Charizard
1,Heatran / Florges-White / Mismagius / Gurdurr / Pinsir / Heliolisk | Kyurem-Black / Infernape / Togekiss / Rhydon / Meowstic / Blastoise
1,Pelipper / Magnezone / Kingdra / Swampert / Landorus-Therian / Weavile | Absol / Landorus-Therian / Greninja / Garchomp / Zapdos / Magearna
1,Charizard / Tapu Koko / Hawlucha / Ferrothorn / Landorus-Therian / Clefable | Kartana / Rotom-Wash / Celesteela / Heatran / Tapu Bulu / Diancie
1,Alakazam / Rotom-Wash / Landorus-Therian / Muk-Alola / Heatran / Ferrothorn | Charizard / Torkoal / Volcarona / Leafeon / Venusaur / Tangrowth
0,Tapu Koko / Golem-Alola / Tapu Lele / Medicham / Landorus-Therian / Serperior | Slowbro / Tapu Bulu / Hippowdon / Jirachi / Tornadus-Therian / Azumarill
0,Tyranitar / Snorlax / Aggron / Greninja / Bastiodon / Salamence | Meloetta / Klefki / Landorus-Therian / Gyarados / Heatran / Sylveon
1,Farfetch'd / Kartana / Pinsir / Landorus-Therian / Magearna / Araquanid | Mimikyu / Celesteela / Chansey / Arcanine / Greninja / Serperior
0,Scizor / Tapu Koko / Greninja / Whimsicott / Marowak-Alola / Hawlucha | Tangrowth / Gliscor / Toxapex / Excadrill / Altaria / Rotom-Heat
0,Chansey / Skarmory / Sableye / Clefable / Toxapex / Quagsire | Lucario / Lopunny / Toxapex / Tapu Lele / Heatran / Mimikyu
0,Greninja / Kartana / Landorus-Therian / Mew / Sableye / Tapu Koko | Feraligatr / Ferrothorn / Tyranitar / Rotom-Wash / Garchomp / Swampert
1,Chansey / Swampert / Flygon / Breloom / Heatran / Zapdos | Charizard / Greninja / Pikachu / Gengar / Alakazam / Bidoof
0,Victini / Greninja / Heatran / Serperior / Garchomp / Charizard | Magearna / Gardevoir / Meowstic / Hydreigon / Mimikyu / Volcarona
0,Tyranitar / Magnezone / Tornadus-Therian / Kartana / Gastrodon-East / Tapu Bulu | Reuniclus / Celesteela / Toxapex / Excadrill / Tornadus-Therian / Keldeo
0,Charizard / Greninja / Garchomp / Tyranitar / Toxapex / Ambipom | Zapdos / Venusaur / Mew / Ditto / Tapu Lele / Celesteela
0,Probopass / Greninja / Tyranitar / Nihilego / Dragonite / Excadrill | Pinsir / Magnezone / Tapu Bulu / Landorus-Therian / Greninja / Mew
1,Araquanid / Landorus-Therian / Magearna / Kartana / Gyarados / Blacephalon | Kartana / Greninja / Tangrowth / Mimikyu / Blacephalon / Excadrill
1,Tapu Lele / Tapu Fini / Celesteela / Landorus-Therian / Kyurem-Black / Victini | Incineroar / Mawile / Mimikyu / Jirachi / Blacephalon / Tapu Bulu
0,Medicham / Rotom-Wash / Garchomp / Magearna / Tornadus-Therian / Kartana | Diancie / Celesteela / Keldeo / Landorus-Therian / Blacephalon / Drapion
1,Alakazam / Rotom-Wash / Landorus-Therian / Muk-Alola / Heatran / Ferrothorn | Dragonite / Keldeo / Kartana / Charizard / Mimikyu / Excadrill
1,Charizard / Rotom-Wash / Gliscor / Magearna / Greninja / Tapu Bulu | Golisopod / Tapu Koko / Silvally-* / Kommo-o / Dhelmise / Toxapex
1,Cloyster / Tapu Bulu / Doublade / Umbreon / Nihilego / Latias | Garchomp / Ferrothorn / Scizor / Keldeo-Resolute / Heatran / Landorus-Therian
1,Feraligatr / Ferrothorn / Tyranitar / Rotom-Wash / Garchomp / Swampert | Medicham / Chansey / Tyranitar / Zapdos / Pinsir / Clefable
1,Kyurem-Black / Ditto / Excadrill / Zapdos / Azumarill / Charizard | Kartana / Tapu Koko / Landorus-Therian / Greninja / Tapu Bulu / Heatran
0,Tapu Koko / Charizard / Landorus-Therian / Tangrowth / Skarmory / Heatran | Pelipper / Garchomp / Seismitoad / Mamoswine / Zapdos / Volcarona
0,Tapu Lele / Tapu Koko / Serperior / Landorus-Therian / Golem-Alola / Jirachi | Greninja / Landorus-Therian / Heatran / Tapu Bulu / Magearna / Lopunny
0,Landorus-Therian / Linoone / Celesteela / Tapu Fini / Whimsicott / Charizard | Charizard / Tapu Koko / Hawlucha / Ferrothorn / Landorus-Therian / Clefable
0,Tapu Koko / Kyurem-Black / Keldeo / Kartana / Landorus-Therian / Ferrothorn | Alakazam / Tapu Lele / Kartana / Greninja / Landorus-Therian / Magearna
0,Typhlosion / Tyranitar / Clefable / Ferrothorn / Alakazam / Greninja | Alakazam / Rotom-Wash / Landorus-Therian / Muk-Alola / Heatran / Ferrothorn
0,Charizard / Keldeo-Resolute / Scizor / Gliscor / Chansey / Tapu Koko | Lopunny / Scizor / Tapu Fini / Zapdos / Victini / Hippowdon
0,Scizor / Garchomp / Rotom-Wash / Tangrowth / Heatran / Landorus-Therian | Medicham / Mew / Serperior / Zapdos / Keldeo / Magearna
0,Alakazam / Tapu Lele / Kartana / Greninja / Landorus-Therian / Magearna | Heatran / Kartana / Medicham / Landorus-Therian / Celesteela / Greninja
0,Galvantula / Buzzwole / Necrozma / Kyurem-Black / Serperior / Bisharp | Victini / Keldeo-Resolute / Landorus-Therian / Tyranitar / Scizor / Volcarona
0,Sableye / Clefable / Mandibuzz / Gliscor / Amoonguss / Heatran | Charizard / Rotom-Wash / Gliscor / Magearna / Greninja / Tapu Bulu
1,Gyarados / Volcarona / Golem / Gliscor / Mawile / Greninja | Scizor / Celesteela / Ninetales-Alola / Sandslash-Alola / Ribombee / Sylveon
0,Alakazam / Heatran / Tangrowth / Celesteela / Toxapex / Tornadus-Therian | Greninja / Heatran / Magearna / Landorus-Therian / Mimikyu / Gyarados
1,Alakazam / Rotom-Wash / Landorus-Therian / Muk-Alola / Heatran / Ferrothorn | Scizor / Infernape / Serperior / Gyarados / Mimikyu / Cloyster
1,Azumarill / Charizard / Volcarona / Jirachi / Landorus-Therian / Tapu Koko | Landorus-Therian / Tapu Koko / Golem-Alola / Jirachi / Tapu Lele / Serperior
0,Landorus-Therian / Greninja / Tapu Koko / Jirachi / Lopunny / Blacephalon | Volcarona / Latios / Zapdos / Tapu Fini / Ferrothorn / Magearna
1,Charizard / Torkoal / Venusaur / Kommo-o / Landorus-Therian / Magearna | Magearna / Tapu Fini / Tangrowth / Medicham / Heatran / Landorus-Therian
1,Skarmory / Hoopa-Unbound / Mew / Magearna / Gyarados / Tapu Lele | Beartic / Heatran / Ninetales-Alola / Ditto / Mamoswine / Latias
1,Snorlax / Dragonair / Machamp / Ferrothorn / Garchomp | Pinsir / Heracross / Krookodile / Chesnaught / Gliscor / Volcarona
0,Tyranitar / Keldeo-Resolute / Heatran / Scizor / Landorus-Therian / Amoonguss | Medicham / Celesteela / Toxapex / Tapu Lele / Landorus-Therian / Jirachi
0,Tyranitar / Landorus-Therian / Excadrill / Tapu Fini / Ferrothorn / Tapu Koko | Garchomp / Heatran / Lopunny / Serperior / Landorus-Therian / Keldeo-Resolute
1,Garchomp / Hippowdon / Celesteela / Greninja / Excadrill / Amoonguss | Gliscor / Scizor / Zapdos / Volcarona / Tangrowth / Toxapex
1,Tapu Lele / Ferrothorn / Tapu Fini / Landorus-Therian / Mawile / Tornadus-Therian | Galvantula / Buzzwole / Necrozma / Kyurem-Black / Serperior / Bisharp
0,Greninja / Mawile / Rotom-Wash / Tornadus-Therian / Heatran / Tangrowth | Garchomp / Lopunny / Tangrowth / Gengar / Togekiss / Weavile
1,Gengar / Nidoking / Salamence / Skarmory / Gardevoir / Thundurus | Greninja / Hoopa-Unbound / Hawlucha / Latios / Salamence / Medicham
0,Landorus-Therian / Tapu Koko / Thundurus / Magearna / Mawile / Kommo-o | Medicham / Volcarona / Azumarill / Ferrothorn / Hydreigon / Latias
0,Diancie / Zapdos / Buzzwole / Garchomp / Jirachi / Mimikyu | Necrozma / Tapu Koko / Landorus-Therian / Ferrothorn / Rotom-Wash / Charizard
1,Torracat | Torracat
1,Snorlax / Dragonair / Machamp / Ferrothorn / Garchomp | Charizard / Blastoise / Venusaur / Pikachu / Snorlax / Dragonite
0,Scizor / Cloyster / Serperior / Dragonite / Heatran / Tapu Koko | Diancie / Celesteela / Landorus-Therian / Toxapex / Chansey / Ferrothorn
0,Nidoking / Araquanid / Aerodactyl / Jirachi / Absol / Volcanion | Smeargle / Umbreon / Ferrothorn / Reuniclus / Infernape / Rotom-Wash
0,Staraptor / Jirachi / Rotom-Wash / Pinsir / Greninja / Latias | Zeraora / Landorus-Therian / Magearna / Excadrill / Mimikyu / Zapdos
1,Torracat | Torracat
0,Magnezone / Tyranitar / Victini / Crawdaunt / Blissey / Goodra | Heracross / Aerodactyl / Arcanine / Roserade / Landorus-Therian / Zapdos
1,Aerodactyl / Greninja / Blacephalon / Zeraora / Serperior / Excadrill | Ferrothorn / Clefable / Thundurus-Therian / Landorus-Therian / Lopunny / Greninja
1,Kartana / Landorus-Therian / Alakazam / Tornadus-Therian / Tapu Lele / Magnezone | Sableye / Heatran / Skarmory / Toxapex / Quagsire / Chansey
0,Greninja / Mawile / Heatran / Tangrowth / Rotom-Wash / Landorus-Therian | Serperior / Mimikyu / Blacephalon / Latias / Kommo-o / Celesteela
0,Tyranitar / Excadrill / Tornadus-Therian / Mew / Toxapex / Magearna | Volcanion / Toxapex / Reuniclus / Tyranitar / Zapdos / Excadrill
1,Garchomp / Gardevoir / Greninja / Tangrowth / Tornadus-Therian / Magnezone | Heracross / Shuckle / Volcarona / Gengar / Gliscor / Starmie
1,Swampert / Tapu Koko / Hawlucha / Ferrothorn / Pelipper / Kingdra | Buzzwole / Chansey / Zapdos / Jirachi / Gliscor / Slowbro
0,Chespin | Charmander
1,Medicham / Seismitoad / Tapu Koko / Toxapex / Tangrowth / Zapdos | Hawlucha / Pelipper / Swampert / Tapu Koko / Greninja / Kartana
1,Charizard / Ferrothorn / Buzzwole / Kyurem-Black / Greninja / Kartana | Greninja / Excadrill / Thundurus / Gyarados / Magearna / Blacephalon
0,Metagross / Eelektross / Heracross / Houndoom / Haxorus / Ludicolo | Sceptile / Greninja / Staraptor / Weavile / Cofagrigus / Garchomp
1,Mawile / Volcarona / Landorus-Therian / Greninja / Chansey / Quagsire | Tapu Koko / Kyurem-Black / Keldeo / Kartana / Landorus-Therian / Ferrothorn
0,Tangrowth / Alakazam / Toxapex / Tapu Bulu / Jirachi / Clefable | Charizard / Blacephalon / Torkoal / Venusaur / Gastrodon / Gliscor
0,Swellow / Toxicroak / Gligar / Bronzong / Shaymin / Delphox | Tyrantrum / Milotic / Bronzong / Chesnaught / Meloetta / Zygarde-10%
1,Tapu Bulu / Tyranitar / Skarmory / Chansey / Hippowdon / Minior | Tapu Koko / Golem-Alola / Tapu Lele / Jirachi / Landorus-Therian / Serperior
1,Landorus-Therian / Tapu Lele / Tapu Koko / Serperior / Golem-Alola / Jirachi | Pinsir / Malamar / Charizard / Rotom-Wash / Stakataka / Roserade
0,Pelipper / Swampert / Kingdra / Ferrothorn / Noivern / Toxicroak | Medicham / Ferrothorn / Greninja / Blacephalon / Tyranitar / Thundurus-Therian
1,Hoopa-Unbound / Blacephalon / Magearna / Tornadus-Therian / Garchomp / Greninja | Charizard / Ferrothorn / Buzzwole / Kyurem-Black / Greninja / Kartana
0,Tyranitar / Toxapex / Tapu Lele / Landorus-Therian / Heatran / Tangrowth | Charizard / Kartana / Blacephalon / Landorus-Therian / Tapu Bulu / Rotom-Wash
0,Clefable / Chansey / Sableye / Quagsire / Skarmory / Gliscor | Tapu Lele / Greninja / Lopunny / Zapdos / Heatran / Tapu Bulu
1,Absol / Nidoking / Infernape / Golurk / Weezing / Bronzong | Charizard / Raichu / Nidoqueen / Cloyster / Chansey / Dodrio
1,Necrozma / Tapu Koko / Landorus-Therian / Ferrothorn / Rotom-Wash / Charizard | Victini / Banette / Landorus-Therian / Vaporeon / Forretress / Tapu Lele
0,Incineroar / Latias / Tangrowth / Tapu Lele / Galvantula / Nihilego | Slowking / Aerodactyl / Quagsire / Kartana / Nidoqueen / Mew
1,Greninja / Gliscor / Shuckle / Klefki / Audino / Crobat | Ferrothorn / Charizard / Tapu Lele / Rotom-Wash / Toxapex / Zeraora
0,Tyranitar / Mimikyu / Magearna / Rotom-Wash / Garchomp / Tornadus-Therian | Crobat / Conkeldurr / Ferrothorn / Suicune / Greninja / Garchomp
1,Kartana / Magnezone / Tapu Bulu / Alakazam / Toxapex / Landorus-Therian | Azelf / Greninja / Victini / Kartana / Gliscor / Tapu Fini
1,Celesteela / Sableye / Chansey / Pyukumuku / Tangrowth / Gliscor | Charizard / Ninetales / Exeggutor / Chansey / Volcarona / Darmanitan
1,Mawile / Tangrowth / Nidoking / Rotom-Wash / Infernape / Tornadus-Therian | Nidoqueen / Victini / Latias / Landorus-Therian / Audino / Galvantula
0,Machamp / Tangrowth / Mamoswine / Tapu Koko | Pelipper / Azumarill / Kingdra / Swampert
1,Doublade / Landorus-Therian / Hitmontop / Alomomola / Kecleon / Kyurem | Medicham / Krookodile / Amoonguss / Tornadus-Therian / Dusknoir / Rotom-Heat
1,Swampert / Arcanine / Alakazam / Electivire / Garchomp / Roserade | Salazzle / Araquanid / Glalie / Bewear / Florges / Feraligatr
0,Greninja / Zoroark / Komala / Lurantis / Rotom-Heat / Banette | Toxapex / Mawile / Flareon / Sceptile / Miltank / Hoopa
1,Lopunny / Zeraora / Tapu Lele / Celesteela / Kartana / Garchomp | Magearna / Mawile / Landorus-Therian / Uxie / Volcanion / Stakataka
1,Breloom / Medicham / Terrakion / Keldeo-Resolute / Cobalion / Emboar | Venusaur / Clefable / Infernape / Snorlax / Gyarados / Bisharp
0,Chandelure / Mienshao / Gothitelle / Krookodile / Samurott / Mandibuzz | Klefki / Serperior / Darmanitan / Kyurem-Black / Gyarados / Clefable
1,Venusaur / Charizard / Greninja / Raichu / Heracross / Gliscor | Magearna / Tangrowth / Rotom-Wash / Hawlucha / Tapu Koko / Landorus-Therian
0,Volcarona / Jirachi / Tornadus-Therian / Chansey / Venusaur / Tapu Koko | Tornadus-Therian / Gastrodon / Heatran / Excadrill / Greninja / Scizor
0,Tapu Lele / Hawlucha / Magearna / Gyarados / Diggersby / Excadrill | Victini / Gyarados / Hawlucha / Tapu Koko / Landorus-Therian / Serperior
0,Gliscor / Toxapex / Magearna / Latios / Tapu Bulu / Kartana | Lopunny / Zeraora / Tapu Lele / Celesteela / Kartana / Garchomp
1,Jirachi / Lopunny / Chansey / Skarmory / Greninja / Serperior | Garchomp / Zapdos / Tapu Lele / Ferrothorn / Lopunny / Keldeo-Resolute
0,Weavile / Kyurem-Black / Diancie / Kartana / Hoopa-Unbound / Landorus-Therian | Hoopa-Unbound / Chansey / Pyukumuku / Tapu Lele / Cresselia / Jirachi
1,Tapu Bulu / Volcarona / Landorus-Therian / Kartana / Serperior / Druddigon | Landorus-Therian / Volcarona / Ferrothorn / Swampert / Altaria / Kyurem-Black
0,Slowbro / Gliscor / Excadrill / Greninja / Goodra / Celesteela | Greninja / Excadrill / Thundurus / Gyarados / Magearna / Blacephalon
1,Kyurem-Black / Tapu Lele / Scizor / Kartana / Moltres / Gastrodon | Celesteela / Toxapex / Tangrowth / Sableye / Landorus-Therian / Kartana
0,Tapu Koko / Umbreon / Blastoise / Ferrothorn / Arcanine / Magearna | Gengar / Milotic / Tapu Lele / Salamence / Aggron / Roserade
0,Latios / Magnezone / Tapu Lele / Kartana / Landorus-Therian / Muk-Alola | Kartana / Magearna / Zapdos / Landorus-Therian / Tyranitar / Volcanion
0,Pelipper / Swampert / Gengar / Ferrothorn / Tapu Koko / Hawlucha | Starmie / Clefable / Buzzwole / Muk-Alola / Chansey / Zapdos
1,Feraligatr / Ferrothorn / Tyranitar / Rotom-Wash / Garchomp / Swampert | Gliscor / Alakazam / Breloom / Forretress / Mawile / Ninetales
0,Tornadus / Galvantula / Kyurem-Black / Tangrowth / Yanmega / Cobalion | Emboar / Avalugg / Latios / Silvally-* / Venusaur / Gliscor
0,Zapdos / Landorus-Therian / Heatran / Toxapex / Tapu Bulu / Greninja | Weavile / Breloom / Parasect / Paras / Foongus / Amoonguss
0,Tapu Koko / Hawlucha / Blacephalon / Magearna / Golem-Alola / Tapu Lele | Thundurus-Therian / Landorus-Therian / Kartana / Celesteela / Mimikyu / Gyarados
1,Charizard / Serperior / Furret / Mamoswine / Milotic / Shuckle | Landorus-Therian / Volcarona / Ferrothorn / Swampert / Altaria / Kyurem-Black
0,Muk-Alola / Bisharp / Murkrow / Honchkrow / Weavile / Absol | Gallade / Rotom-Wash / Magearna / Landorus-Therian / Hoopa-Unbound / Kartana
1,Swampert / Kartana / Pelipper / Magearna / Kingdra / Tornadus-Therian | Toxapex / Tyranitar / Charizard / Tapu Bulu / Magearna / Gliscor
0,Tyranitar / Togekiss / Infernape / Excadrill / Stoutland / Cresselia | Tangrowth / Empoleon / Crabominable / Ribombee / Lycanroc / Sableye
0,Ferrothorn / Tyranitar / Alakazam / Charizard / Greninja / Gliscor | Snorlax / Dragonair / Machamp / Ferrothorn / Garchomp
1,Tauros / Medicham / Alakazam / Snorlax / Blissey / Forretress | Greninja / Charizard / Alakazam / Tapu Koko / Venusaur / Zeraora
0,Ferrothorn / Toxapex / Kommo-o / Alakazam / Thundurus-Therian / Absol | Mew / Diancie / Magearna / Chansey / Tapu Lele / Latias
0,Tyranitar / Toxapex / Magnezone / Excadrill / Garchomp / Skarmory | Medicham / Landorus-Therian / Heatran / Tangrowth / Tapu Lele / Rotom-Wash
1,Zapdos / Magearna / Kyurem-Black / Tapu Fini / Landorus-Therian / Heatran | Jirachi / Swampert / Pelipper / Kingdra / Tornadus-Therian / Clefable
1,Ribombee / Mimikyu / Kommo-o / Serperior / Excadrill / Volcarona | Charizard / Bronzong / Milotic / Zeraora / Hoopa-Unbound / Ribombee
1,Hoopa-Unbound / Blacephalon / Magearna / Tornadus-Therian / Garchomp / Greninja | Kartana / Greninja / Ferrothorn / Gyarados / Stakataka / Celesteela
1,Medicham / Azumarill / Landorus-Therian / Gengar / Hydreigon / Raticate-Alola | Greninja / Gallade / Victini / Clefable / Tornadus-Therian / Snorlax
0,Tyranitar / Excadrill / Tornadus-Therian / Mew / Toxapex / Magearna | Greninja / Mawile / Heatran / Tangrowth / Rotom-Wash / Landorus-Therian
1,Starmie / Clefable / Buzzwole / Muk-Alola / Chansey / Zapdos | Tapu Koko / Hawlucha / Blacephalon / Magearna / Golem-Alola / Tapu Lele
0,Scolipede / Togekiss / Alakazam / Milotic / Rotom-Heat / Excadrill | Landorus-Therian / Kartana / Charizard / Hoopa-Unbound / Azumarill / Zygarde-10%
0,Amoonguss / Magearna / Muk-Alola / Slowbro / Incineroar | Landorus-Therian / Chansey / Heracross / Tapu Fini / Tornadus-Therian
1,Greninja / Magearna / Latios / Magnezone / Landorus-Therian / Garchomp | Greninja / Gliscor / Metagross / Tapu Bulu / Toxapex / Volcarona
0,Charizard / Landorus-Therian / Venusaur / Poliwrath / Darmanitan / Torkoal | Mew / Diancie / Magearna / Chansey / Tapu Lele / Latias
1,Mew / Diancie / Magearna / Chansey / Tapu Lele / Latias | Tapu Koko / Raichu-Alola / Charizard / Mimikyu / Greninja / Ferrothorn
0,Latias / Toxapex / Kyurem / Magearna / Ferrothorn / Landorus-Therian | Latias / Zapdos / Gyarados / Serperior / Charizard / Excadrill
0,Ferrothorn / Xatu / Toxapex / Chansey / Greninja / Clefable | Galvantula / Kartana / Talonflame / Lopunny / Serperior / Cloyster
0,Mawile / Magearna / Bronzong / Escavalier / Ferrothorn | Lopunny / Gliscor / Turtonator / Decidueye / Keldeo-Resolute
1,Diancie / Zapdos / Scizor / Kommo-o / Cryogonal / Typhlosion | Medicham / Clefable / Talonflame / Raichu-Alola / Serperior / Porygon2
0,Kyurem-Black / Tapu Koko / Landorus-Therian / Magearna / Greninja / Tyranitar | Keldeo / Kartana / Pinsir / Greninja / Heatran / Amoonguss
1,Venusaur / Toxapex / Muk-Alola / Crobat / Nihilego / Nidoking | Araquanid / Landorus-Therian / Bisharp / Diancie / Rotom-Wash / Serperior
1,Gliscor / Rotom-Wash / Heatran / Tapu Bulu / Scizor / Tyranitar | Garchomp / Hippowdon / Ferrothorn / Tapu Koko / Gyarados / Volcarona
0,Scrafty / Skarmory / Heatran / Gliscor / Serperior / Zapdos | Medicham / Rotom-Wash / Garchomp / Magearna / Tornadus-Therian / Kartana
0,Diancie / Ferrothorn / Greninja / Kyurem-Black / Landorus-Therian / Volcarona | Mew / Diancie / Magearna / Chansey / Tapu Lele / Latias
1,Scizor / Rotom-Wash / Landorus-Therian / Greninja / Kyurem-Black / Tapu Koko | Scizor / Magnezone / Toxapex / Tapu Koko / Chansey / Landorus-Therian
1,Tyranitar / Excadrill / Tornadus-Therian / Mew / Toxapex / Magearna | Linoone / Magnezone / Ninetales-Alola / Landorus-Therian / Tyranitar / Manaphy
1,Greninja / Ferrothorn / Pelipper / Swampert / Tapu Koko / Tornadus-Therian | Landorus-Therian / Kyurem / Ferrothorn / Garchomp / Lopunny / Magnezone
1,Greninja / Togekiss / Hawlucha / Lopunny / Gyarados / Toxapex | Pinsir / Tapu Lele / Skarmory / Toxapex / Greninja / Garchomp
0,Scizor / Clefable / Toxapex / Gliscor / Serperior / Zapdos | Volcarona / Toxapex / Latias / Gigalith / Excadrill / Celesteela
1,Kyurem / Celesteela / Toxapex / Diancie / Kartana / Landorus-Therian | Garchomp / Mawile / Landorus-Therian / Magearna / Greninja / Tornadus-Therian
1,Chansey / Weavile / Nidoking / Gliscor / Hawlucha / Greninja | Alakazam / Gallade / Vaporeon / Metagross / Marowak-Alola / Sceptile
0,Alakazam / Tapu Lele / Kartana / Greninja / Landorus-Therian / Magearna | Mew / Diancie / Magearna / Chansey / Tapu Lele / Latias
0,Torracat | Brionne
0,Heracross / Yanmega / Scolipede / Volcarona / Accelgor / Scizor | Arcanine / Dusknoir / Wobbuffet / Cinccino / Altaria / Banette
1,Venusaur / Sigilyph / Clefable / Hydreigon / Cobalion / Vikavolt | Latios / Empoleon / Mudsdale / Shaymin / Cofagrigus / Volcarona
0,Galvantula / Tyranitar / Ninetales-Alola / Gyarados / Breloom / Greninja | Gliscor / Ferrothorn / Volcarona / Scizor / Tyranitar / Clefable
0,Manectric / Weavile / Quagsire / Azumarill / Latios / Ferrothorn | Tornadus-Therian / Kyurem-Black / Ferrothorn / Alakazam / Tapu Lele / Heatran
1,Landorus-Therian / Serperior / Tapu Lele / Golem-Alola / Jirachi / Tapu Koko | Tyranitar / Landorus-Therian / Tapu Fini / Blacephalon / Greninja / Tapu Bulu
0,Ditto / Reuniclus / Tapu Koko / Charizard / Garchomp / Magearna | Shuckle / Gyarados / Celesteela / Gengar / Lycanroc-Dusk / Zeraora
0,Tapu Koko / Scizor / Tornadus-Therian / Heatran / Ninetales-Alola / Hawlucha | Venusaur / Toxapex / Muk-Alola / Crobat / Nihilego / Nidoking
1,Starmie / Ferrothorn / Charizard / Flygon / Skarmory / Gengar | Sableye / Blissey / Scizor / Braviary / Articuno / Excadrill
1,Camerupt / Crawdaunt / Cresselia / Cofagrigus / Celesteela / Tapu Bulu | Tangrowth / Greninja / Volcarona / Medicham / Dragonite / Magearna
0,Crawdaunt / Blacephalon / Lopunny / Landorus-Therian / Ferrothorn / Magearna | Tapu Lele / Alakazam / Magearna / Landorus-Therian / Mimikyu / Stakataka
0,Ferrothorn / Charizard / Tapu Lele / Landorus-Therian / Rotom-Wash / Magnezone | Greninja / Mimikyu / Charizard / Skarmory / Garchomp / Serperior
1,Magnezone / Breloom / Landorus-Therian / Clefable / Volcanion / Beedrill | Lopunny / Serperior / Landorus-Therian / Heatran / Tornadus-Therian / Rotom-Wash
0,Greninja / Heatran / Landorus-Therian / Zapdos / Chansey / Medicham | Hoopa-Unbound / Keldeo-Resolute / Heatran / Rotom-Wash / Tapu Bulu / Landorus-Therian
1,Volcarona / Greninja / Ferrothorn / Clefable / Garchomp / Latias | Tapu Fini / Landorus-Therian / Heatran / Zapdos / Scizor / Toxapex
1,Celesteela / Aerodactyl / Dragonite / Landorus-Therian / Minior / Zapdos | Lopunny / Landorus-Therian / Chandelure / Ferrothorn / Rotom-Wash / Tapu Koko
1,Machamp / Clefable / Kartana / Garchomp / Hippowdon / Toxapex | Heatran / Tapu Bulu / Medicham / Greninja / Landorus-Therian / Magnezone
0,Tyranitar / Gastrodon-East / Magnezone / Tornadus-Therian / Tapu Bulu / Kartana | Tornadus-Therian / Kyurem-Black / Ferrothorn / Alakazam / Tapu Lele / Heatran
0,Gyarados / Arcanine / Tentacruel / Reuniclus / Malamar / Electivire | Magearna / Tapu Bulu / Landorus-Therian / Medicham / Rotom-Wash / Serperior
0,Charizard / Greninja / Kyurem-Black / Kartana / Magearna / Mew | Serperior / Lopunny / Landorus-Therian / Chansey / Slurpuff / Heatran
0,Mimikyu / Blissey / Dragonite / Sceptile / Thundurus / Empoleon | Dusknoir / Araquanid / Scrafty / Manectric / Skarmory / Latios
1,Porygon-Z / Silvally-* / Seismitoad / Heatran / Tyranitar / Tornadus-Therian | Infernape / Landorus-Therian / Rotom-Wash / Greninja / Scizor / Ferrothorn
1,Charizard / Haxorus / Sylveon / Quagsire / Gliscor / Kartana | Metagross / Yanmega / Venusaur / Feraligatr / Starmie / Garchomp
0,Ferrothorn / Charizard / Tapu Lele / Landorus-Therian / Rotom-Wash / Magnezone | Diggersby / Toxapex / Latias / Scizor / Greninja / Garchomp
0,Mamoswine / Tapu Lele / Tangrowth / Blacephalon / Keldeo / Tapu Koko | Goodra / Ferrothorn / Toxapex / Darmanitan / Alakazam / Landorus-Therian
0,Growlithe / Ninetales / Incineroar / Typhlosion / Torkoal / Victini | Hippowdon / Excadrill / Swampert / Mamoswine / Nidoking / Gastrodon
0,Toxapex / Tornadus-Therian / Tapu Bulu / Heatran / Sableye / Kyurem-Black | Magearna / Tapu Bulu / Landorus-Therian / Medicham / Rotom-Wash / Serperior
1,Ivysaur | Brionne
